Link 80 , , ,Link 3 , , ,
Output_0,Output_1,Output_2,Output_0,Output_1,Output_2,
80,0.000000000000e+00,1.000000e-06,3,0.000000000000e+00,1.000000e-06,
80,5.000000000000e+00,1.163022e-03,3,5.000000000000e+00,1.180773e-03,
80,1.000000000000e+01,7.192026e-03,3,1.000000000000e+01,6.500555e-03,
80,1.500000000000e+01,2.140593e-02,3,1.500000000000e+01,1.739639e-02,
80,2.000000000000e+01,4.629184e-02,3,2.000000000000e+01,3.463096e-02,
80,2.500000000000e+01,8.337215e-02,3,2.500000000000e+01,5.830428e-02,
80,3.000000000000e+01,1.333616e-01,3,3.000000000000e+01,8.791197e-02,
80,3.500000000000e+01,1.962952e-01,3,3.500000000000e+01,1.224736e-01,
80,4.000000000000e+01,2.714917e-01,3,4.000000000000e+01,1.607080e-01,
80,4.500000000000e+01,3.574786e-01,3,4.500000000000e+01,2.012275e-01,
80,5.000000000000e+01,4.520345e-01,3,5.000000000000e+01,2.426851e-01,
80,5.500000000000e+01,5.524129e-01,3,5.500000000000e+01,2.838932e-01,
80,6.000000000000e+01,6.556447e-01,3,6.000000000000e+01,3.238781e-01,
80,6.500000000000e+01,7.588741e-01,3,6.500000000000e+01,3.619043e-01,
80,7.000000000000e+01,8.596053e-01,3,7.000000000000e+01,3.974648e-01,
80,7.500000000000e+01,9.558536e-01,3,7.500000000000e+01,4.302535e-01,
80,8.000000000000e+01,1.046191e+00,3,8.000000000000e+01,4.601330e-01,
80,8.500000000000e+01,1.129716e+00,3,8.500000000000e+01,4.870937e-01,
80,9.000000000000e+01,1.205985e+00,3,9.000000000000e+01,5.112207e-01,
80,9.500000000000e+01,1.274915e+00,3,9.500000000000e+01,5.326655e-01,
80,1.000000000000e+02,1.336685e+00,3,1.000000000000e+02,5.516181e-01,
80,1.050000000000e+02,1.388074e+00,3,1.050000000000e+02,5.656389e-01,
80,1.100000000000e+02,1.424489e+00,3,1.100000000000e+02,5.725080e-01,
80,1.150000000000e+02,1.446208e+00,3,1.150000000000e+02,5.731524e-01,
80,1.200000000000e+02,1.454660e+00,3,1.200000000000e+02,5.687513e-01,
80,1.250000000000e+02,1.451657e+00,3,1.250000000000e+02,5.605131e-01,
80,1.300000000000e+02,1.439172e+00,3,1.300000000000e+02,5.495481e-01,
80,1.350000000000e+02,1.419219e+00,3,1.350000000000e+02,5.368056e-01,
80,1.400000000000e+02,1.393729e+00,3,1.400000000000e+02,5.230577e-01,
80,1.450000000000e+02,1.364455e+00,3,1.450000000000e+02,5.089107e-01,
80,1.500000000000e+02,1.332906e+00,3,1.500000000000e+02,4.948172e-01,
80,1.550000000000e+02,1.300327e+00,3,1.550000000000e+02,4.811067e-01,
80,1.600000000000e+02,1.267697e+00,3,1.600000000000e+02,4.680057e-01,
80,1.650000000000e+02,1.235763e+00,3,1.650000000000e+02,4.556608e-01,
80,1.700000000000e+02,1.205059e+00,3,1.700000000000e+02,4.441572e-01,
80,1.750000000000e+02,1.175953e+00,3,1.750000000000e+02,4.335335e-01,
80,1.800000000000e+02,1.148672e+00,3,1.800000000000e+02,4.237968e-01,
80,1.850000000000e+02,1.123340e+00,3,1.850000000000e+02,4.149277e-01,
80,1.900000000000e+02,1.100000e+00,3,1.900000000000e+02,4.068921e-01,
80,1.950000000000e+02,1.078638e+00,3,1.950000000000e+02,3.996462e-01,
80,2.000000000000e+02,1.059192e+00,3,2.000000000000e+02,3.931373e-01,
80,2.050000000000e+02,1.038235e+00,3,2.050000000000e+02,3.848713e-01,
80,2.100000000000e+02,1.011184e+00,3,2.100000000000e+02,3.726504e-01,
80,2.150000000000e+02,9.779315e-01,3,2.150000000000e+02,3.571346e-01,
80,2.200000000000e+02,9.392889e-01,3,2.200000000000e+02,3.391528e-01,
80,2.250000000000e+02,8.963100e-01,3,2.250000000000e+02,3.195405e-01,
80,2.300000000000e+02,8.501109e-01,3,2.300000000000e+02,2.990474e-01,
80,2.350000000000e+02,8.018218e-01,3,2.350000000000e+02,2.782990e-01,
80,2.400000000000e+02,7.525185e-01,3,2.400000000000e+02,2.577903e-01,
80,2.450000000000e+02,7.031641e-01,3,2.450000000000e+02,2.378876e-01,
80,2.500000000000e+02,6.545810e-01,3,2.500000000000e+02,2.188524e-01,
80,2.550000000000e+02,6.074194e-01,3,2.550000000000e+02,2.008527e-01,
80,2.600000000000e+02,5.621772e-01,3,2.600000000000e+02,1.839885e-01,
80,2.650000000000e+02,5.191974e-01,3,2.650000000000e+02,1.683030e-01,
80,2.700000000000e+02,4.787007e-01,3,2.700000000000e+02,1.538004e-01,
80,2.750000000000e+02,4.407994e-01,3,2.750000000000e+02,1.404545e-01,
80,2.800000000000e+02,4.055248e-01,3,2.800000000000e+02,1.282215e-01,
80,2.850000000000e+02,3.728446e-01,3,2.850000000000e+02,1.170416e-01,
80,2.900000000000e+02,3.426797e-01,3,2.900000000000e+02,1.068500e-01,
